ZONE T="first 0", I=  42, F=POINT
 -0.90727   0.00000
 -0.90964  -0.02911
 -0.91572  -0.05575
 -0.92473  -0.08038
 -0.93606  -0.10332
 -0.94924  -0.12484
 -0.96395  -0.14514
 -0.97991  -0.16438
 -0.99692  -0.18270
 -1.01483  -0.20020
 -1.03350  -0.21699
 -1.05284  -0.23313
 -1.07275  -0.24869
 -1.09317  -0.26373
 -1.11404  -0.27829
 -1.13530  -0.29242
 -1.15692  -0.30615
 -1.17886  -0.31952
 -1.20108  -0.33256
 -1.22357  -0.34528
 -1.24629  -0.35772
 -1.26922  -0.36988
 -1.29235  -0.38180
 -1.31566  -0.39349
 -1.33914  -0.40495
 -1.36278  -0.41621
 -1.38655  -0.42728
 -1.41046  -0.43817
 -1.43449  -0.44889
 -1.45863  -0.45944
 -1.48288  -0.46984
 -1.50723  -0.48009
 -1.53168  -0.49021
 -1.55621  -0.50019
 -1.58082  -0.51005
 -1.60552  -0.51979
 -1.63028  -0.52942
 -1.65512  -0.53893
 -1.68002  -0.54835
 -1.70498  -0.55766
 -1.73000  -0.56688
 -1.75508  -0.57601
ZONE T="0     1", I= 184, F=POINT
 -1.76719  -0.55178
 -1.74216  -0.54264
 -1.71718  -0.53341
 -1.69227  -0.52408
 -1.66742  -0.51465
 -1.64264  -0.50511
 -1.61794  -0.49547
 -1.59331  -0.48571
 -1.56877  -0.47583
 -1.54432  -0.46582
 -1.51996  -0.45568
 -1.49570  -0.44540
 -1.47155  -0.43498
 -1.44751  -0.42439
 -1.42361  -0.41364
 -1.39983  -0.40272
 -1.37621  -0.39162
 -1.35274  -0.38031
 -1.32944  -0.36880
 -1.30633  -0.35707
 -1.28343  -0.34510
 -1.26075  -0.33287
 -1.23832  -0.32037
 -1.21617  -0.30758
 -1.19433  -0.29447
 -1.17282  -0.28102
 -1.15171  -0.26720
 -1.13104  -0.25297
 -1.11086  -0.23830
 -1.09127  -0.22315
 -1.07235  -0.20747
 -1.05423  -0.19120
 -1.03707  -0.17429
 -1.02107  -0.15668
 -1.00652  -0.13830
 -0.99383  -0.11910
 -0.98670  -0.10584
 -0.98268  -0.09682
 -0.97935  -0.08769
 -0.97756  -0.08156
 -0.97615  -0.07542
 -0.97517  -0.06929
 -0.97464  -0.06323
 -0.97455  -0.05924
 -0.97467  -0.05531
 -0.97502  -0.05147
